virus,host,match
Phlebovirus,Oryx gazella,5.0
Phlebovirus,Rhinolophus monoceros,5.0
Phlebovirus,Dermanura cinerea,5.0
Phlebovirus,Hipposideros speoris,5.0
Phlebovirus,Pteropus rufus,5.0
Phlebovirus,Mustela putorius,5.0
Phlebovirus,Perimyotis subflavus,5.0
Phlebovirus,Praomys jacksoni,5.0
Phlebovirus,Genetta maculata,5.0
Phlebovirus,Nectomys squamipes,5.0
Phlebovirus,Sylvilagus nuttallii,5.0
Phlebovirus,Hipposideros lekaguli,5.0
Phlebovirus,Gazella subgutturosa,5.0
Phlebovirus,Mephitis mephitis,5.0
Phlebovirus,Sylvilagus floridanus,5.0
Phlebovirus,Dermanura tolteca,5.0
Phlebovirus,Crocidura attenuata,5.0
Phlebovirus,Myotis blythii,5.0
Phlebovirus,Scotophilus nigrita,5.0
Phlebovirus,Apodemus chevrieri,5.0
Phlebovirus,Miniopterus magnater,5.0
Phlebovirus,Cardioderma cor,5.0
Phlebovirus,Vespadelus baverstocki,5.0
Phlebovirus,Ovis dalli,5.0
Phlebovirus,Ceratotherium simum,5.0
Phlebovirus,Niviventer confucianus,5.0
Phlebovirus,Miniopterus australis,5.0
Phlebovirus,Otospermophilus beecheyi,5.0
Phlebovirus,Plecotus auritus,5.0
Phlebovirus,Madromys blanfordi,5.0
Phlebovirus,Chaetodipus spinatus,5.0
Phlebovirus,Eumetopias jubatus,5.0
Phlebovirus,Cercopithecus mona,5.0
Phlebovirus,Perameles nasuta,5.0
Phlebovirus,Tragelaphus angasii,5.0
Phlebovirus,Cephalophus nigrifrons,5.0
Phlebovirus,Antilope cervicapra,5.0
Phlebovirus,Cephalophus weynsi,5.0
Phlebovirus,Syncerus caffer,5.0
Phlebovirus,Syconycteris australis,5.0
Phlebovirus,Mesocricetus auratus,5.0
Phlebovirus,Myotis longipes,5.0
Phlebovirus,Myotis horsfieldii,5.0
Phlebovirus,Erinaceus amurensis,5.0
Phlebovirus,Tragelaphus strepsiceros,5.0
Phlebovirus,Diceros bicornis,5.0
Phlebovirus,Redunca arundinum,5.0
Phlebovirus,Tragelaphus scriptus,5.0
Phlebovirus,Hipposideros cineraceus,5.0
Phlebovirus,Gerbilliscus kempii,5.0
Phlebovirus,Semnopithecus entellus,5.0
Phlebovirus,Oligoryzomys nigripes,5.0
Phlebovirus,Vespadelus pumilus,5.0
Phlebovirus,Anoura caudifer,5.0
Phlebovirus,Zygodontomys brevicauda,5.0
Phlebovirus,Macropus robustus,5.0
Phlebovirus,Arvicola amphibius,5.0
Phlebovirus,Trachypithecus cristatus,5.0
Phlebovirus,Mystacina tuberculata,5.0
Phlebovirus,Miniopterus pusillus,5.0
Phlebovirus,Eumops glaucinus,5.0
Phlebovirus,Reithrodontomys mexicanus,5.0
Phlebovirus,Panthera leo,5.0
Phlebovirus,Nycteris nana,5.0
Phlebovirus,Hipposideros lankadiva,5.0
Phlebovirus,Myotis keenii,5.0
Phlebovirus,Capra pyrenaica,5.0
Phlebovirus,Lemur catta,5.0
Phlebovirus,Acinonyx jubatus,5.0
Phlebovirus,Neoromicia nana,5.0
Phlebovirus,Heteromys anomalus,5.0
Phlebovirus,Presbytis melalophos,5.0
Phlebovirus,Myotis mystacinus,5.0
Phlebovirus,Myotis punicus,5.0
Phlebovirus,Mico leucippe,5.0
Phlebovirus,Cynomops abrasus,5.0
Phlebovirus,Macaca mulatta,5.0
Phlebovirus,Rhinonicteris aurantia,5.0
Phlebovirus,Dasymys incomtus,5.0
Phlebovirus,Paguma larvata,5.0
Phlebovirus,Mus bufo,5.0
Phlebovirus,Mastomys erythroleucus,5.0
Phlebovirus,Rhinolophus simulator,5.0
Phlebovirus,Rhinolophus cornutus,5.0
Phlebovirus,Nyctalus noctula,5.0
Phlebovirus,Rattus losea,5.0
Phlebovirus,Hipposideros gigas,5.0
Phlebovirus,Cervus elaphus,5.0
Phlebovirus,Taphozous melanopogon,5.0
Phlebovirus,Nycticebus pygmaeus,5.0
Phlebovirus,Nyctalus plancyi,5.0
Phlebovirus,Murina aurata,5.0
Phlebovirus,Dama dama,5.0
Phlebovirus,Macropus rufus,5.0
Phlebovirus,Ourebia ourebi,5.0
Phlebovirus,Otomys tropicalis,5.0
Phlebovirus,Platyrrhinus helleri,5.0
Phlebovirus,Mus cervicolor,5.0
Phlebovirus,Trachypithecus francoisi,5.0
Phlebovirus,Leopardus pardalis,5.0
Phlebovirus,Capreolus capreolus,5.0
Phlebovirus,Taphozous theobaldi,5.0
Phlebovirus,Carollia brevicauda,5.0
Phlebovirus,Ptenochirus jagori,5.0
Phlebovirus,Rhinolophus megaphyllus,5.0
Phlebovirus,Apodemus speciosus,5.0
Phlebovirus,Lepus timidus,5.0
Phlebovirus,Peromyscus leucopus,5.0
Phlebovirus,Phyllostomus discolor,5.0
Phlebovirus,Myotis brandtii,5.0
Phlebovirus,Scotophilus nux,5.0
Phlebovirus,Rhinolophus thomasi,5.0
Phlebovirus,Peromyscus truei,5.0
Phlebovirus,Dipodomys heermanni,5.0
Phlebovirus,Miniopterus inflatus,5.0
Vesiculovirus,Bos taurus,1.0
Vesiculovirus,Canis lupus,1.0
Vesiculovirus,Equus caballus,1.0
Vesiculovirus,Homo sapiens,1.0
Vesiculovirus,Ovis aries,1.0
Vesiculovirus,Rattus rattus,2.0
Vesiculovirus,Sciurus niger,2.0
Vesiculovirus,Myotis septentrionalis,2.0
Vesiculovirus,Carollia perspicillata,2.0
Vesiculovirus,Molossus rufus,2.0
Vesiculovirus,Equus asinus,2.0
Vesiculovirus,Artibeus lituratus,2.0
Vesiculovirus,Artibeus jamaicensis,2.0
Vesiculovirus,Capra hircus,2.0
Vesiculovirus,Sciurus carolinensis,2.0
Vesiculovirus,Eidolon helvum,2.0
Vesiculovirus,Mus musculus,2.0
Vesiculovirus,Rangifer tarandus,2.0
Vesiculovirus,Rousettus aegyptiacus,2.0
Vesiculovirus,Procyon lotor,2.0
Vesiculovirus,Phyllostomus hastatus,2.0
Vesiculovirus,Sus scrofa,3.0
Vesiculovirus,Nycteris gambiensis,3.0
Vesiculovirus,Choloepus hoffmanni,3.0
Vesiculovirus,Scotophilus kuhlii,3.0
Vesiculovirus,Vulpes vulpes,3.0
Vesiculovirus,Myotis lucifugus,3.0
Vesiculovirus,Desmodus rotundus,3.0
Vesiculovirus,Marmota monax,3.0
Vesiculovirus,Molossus molossus,3.0
Vesiculovirus,Lepus americanus,3.0
Vesiculovirus,Sylvilagus audubonii,3.0
Vesiculovirus,Rousettus leschenaultii,3.0
Vesiculovirus,Glossophaga soricina,3.0
Vesiculovirus,Rattus norvegicus,3.0
Vesiculovirus,Peromyscus gossypinus,3.0
Vesiculovirus,Cynopterus sphinx,3.0
Vesiculovirus,Camelus dromedarius,3.0
Vesiculovirus,Uroderma bilobatum,3.0
Vesiculovirus,Tamias striatus,3.0
Vesiculovirus,Mephitis mephitis,3.0
Vesiculovirus,Proechimys semispinosus,3.0
Vesiculovirus,Macropus agilis,3.0
Vesiculovirus,Tatera indica,3.0
Vesiculovirus,Arvicanthis niloticus,3.0
Vesiculovirus,Macropus giganteus,3.0
Vesiculovirus,Bubalus bubalis,3.0
Vesiculovirus,Dermanura phaeotis,3.0
Vesiculovirus,Bison bison,3.0
Vesiculovirus,Bradypus tridactylus,3.0
Vesiculovirus,Myotis nigricans,3.0
Vesiculovirus,Proechimys guyannensis,3.0
Vesiculovirus,Pteronotus parnellii,3.0
Vesiculovirus,Macaca fascicularis,3.0
Vesiculovirus,Myotis keenii,3.0
Vesiculovirus,Didelphis marsupialis,3.0
Vesiculovirus,Mastomys natalensis,3.0
Vesiculovirus,Sturnira lilium,3.0
Vesiculovirus,Lepus californicus,3.0
Vesiculovirus,Tadarida brasiliensis,3.0
Vesiculovirus,Eptesicus fuscus,3.0
Vesiculovirus,Pteropus alecto,3.0
Vesiculovirus,Sigmodon hispidus,3.0
Vesiculovirus,Caluromys philander,4.0
Vesiculovirus,Erythrocebus patas,4.0
Vesiculovirus,Apodemus agrarius,4.0
Vesiculovirus,Rhinolophus ferrumequinum,4.0
Vesiculovirus,Lophuromys sikapusi,4.0
Vesiculovirus,Odocoileus hemionus,4.0
Vesiculovirus,Cephalophus leucogaster,4.0
Vesiculovirus,Antilocapra americana,4.0
Vesiculovirus,Cercopithecus ascanius,4.0
Vesiculovirus,Philander opossum,4.0
Vesiculovirus,Tamandua tetradactyla,4.0
Vesiculovirus,Anoura geoffroyi,4.0
Vesiculovirus,Miniopterus schreibersii,4.0
Vesiculovirus,Barbastella barbastellus,4.0
Vesiculovirus,Microtus arvalis,4.0
Vesiculovirus,Natalus tumidirostris,4.0
Vesiculovirus,Cephalophus dorsalis,4.0
Vesiculovirus,Pipistrellus pipistrellus,4.0
Vesiculovirus,Papio papio,4.0
Vesiculovirus,Ammospermophilus nelsoni,4.0
Vesiculovirus,Hylaeamys laticeps,4.0
Vesiculovirus,Pteronotus davyi,4.0
Vesiculovirus,Tolypeutes matacus,4.0
Vesiculovirus,Connochaetes taurinus,4.0
Vesiculovirus,Mormoops megalophylla,4.0
Vesiculovirus,Canis latrans,4.0
Vesiculovirus,Bradypus variegatus,4.0
Vesiculovirus,Peromyscus maniculatus,4.0
Vesiculovirus,Pongo pygmaeus,4.0
Vesiculovirus,Microtus oeconomus,4.0
Vesiculovirus,Didelphis virginiana,4.0
Vesiculovirus,Lycaon pictus,4.0
Vesiculovirus,Alcelaphus buselaphus,4.0
Vesiculovirus,Canis adustus,4.0
Vesiculovirus,Hylaeamys megacephalus,4.0
Vesiculovirus,Cynopterus brachyotis,4.0
Vesiculovirus,Dasyprocta leporina,4.0
Vesiculovirus,Vulpes velox,4.0
Vesiculovirus,Urocyon cinereoargenteus,4.0
Vesiculovirus,Nanger granti,4.0
Vesiculovirus,Chaerephon pusillus,4.0
Vesiculovirus,Dasypus novemcinctus,4.0
Vesiculovirus,Felis catus,4.0
Vesiculovirus,Pteropus scapulatus,4.0
Vesiculovirus,Philantomba monticola,4.0
Vesiculovirus,Cricetomys gambianus,4.0
Vesiculovirus,Alouatta caraya,4.0
Vesiculovirus,Murina leucogaster,4.0
Vesiculovirus,Elephas maximus,4.0
Vesiculovirus,Eudorcas thomsonii,4.0
Vesiculovirus,Tragelaphus oryx,4.0
Vesiculovirus,Dermanura cinerea,4.0
Vesiculovirus,Rhinolophus pusillus,4.0
Vesiculovirus,Eonycteris spelaea,4.0
Vesiculovirus,Crocuta crocuta,4.0
Vesiculovirus,Equus quagga,4.0
Vesiculovirus,Ictidomys tridecemlineatus,4.0
Vesiculovirus,Kobus ellipsiprymnus,4.0
Vesiculovirus,Ovis dalli,4.0
Vesiculovirus,Otospermophilus beecheyi,4.0
Vesiculovirus,Chlorocebus aethiops,4.0
Vesiculovirus,Plecotus auritus,4.0
Vesiculovirus,Lasiurus cinereus,4.0
Vesiculovirus,Syncerus caffer,4.0
Vesiculovirus,Meriones hurrianae,4.0
Vesiculovirus,Tragelaphus strepsiceros,4.0
Vesiculovirus,Lemniscomys striatus,4.0
Vesiculovirus,Zygodontomys brevicauda,4.0
Vesiculovirus,Macropus robustus,4.0
Vesiculovirus,Taphozous perforatus,4.0
Vesiculovirus,Acinonyx jubatus,4.0
Vesiculovirus,Damaliscus lunatus,4.0
Vesiculovirus,Heteromys anomalus,4.0
Vesiculovirus,Myotis mystacinus,4.0
Vesiculovirus,Odocoileus virginianus,4.0
Vesiculovirus,Canis mesomelas,4.0
Vesiculovirus,Mico leucippe,4.0
Vesiculovirus,Aepyceros melampus,4.0
Vesiculovirus,Myodes rutilus,4.0
Vesiculovirus,Taphozous melanopogon,4.0
Vesiculovirus,Microtus gregalis,4.0
Vesiculovirus,Platyrrhinus helleri,4.0
Vesiculovirus,Carollia brevicauda,4.0
Vesiculovirus,Myodes glareolus,4.0
Vesiculovirus,Peromyscus leucopus,4.0
Vesiculovirus,Phyllostomus discolor,4.0
Vesiculovirus,Pan troglodytes,4.0
Vesiculovirus,Macaca sinica,4.0
Vesiculovirus,Giraffa camelopardalis,5.0
Vesiculovirus,Ovis canadensis,5.0
Vesiculovirus,Martes pennanti,5.0
Vesiculovirus,Hydrochoerus hydrochaeris,5.0
Vesiculovirus,Ursus americanus,5.0
Vesiculovirus,Otocyon megalotis,5.0
Vesiculovirus,Ammotragus lervia,5.0
Vesiculovirus,Myotis myotis,5.0
Vesiculovirus,Rousettus amplexicaudatus,5.0
Vesiculovirus,Nyctinomops laticaudatus,5.0
Vesiculovirus,Funambulus tristriatus,5.0
Vesiculovirus,Atelerix albiventris,5.0
Vesiculovirus,Myotis nattereri,5.0
Vesiculovirus,Micronycteris megalotis,5.0
Vesiculovirus,Myotis volans,5.0
Vesiculovirus,Lasiurus ega,5.0
Vesiculovirus,Myocastor coypus,5.0
Vesiculovirus,Myotis macrodactylus,5.0
Vesiculovirus,Myotis riparius,5.0
Vesiculovirus,Lasiurus blossevillii,5.0
Vesiculovirus,Mellivora capensis,5.0
Vesiculovirus,Nycticeius humeralis,5.0
Vesiculovirus,Apodemus argenteus,5.0
Vesiculovirus,Reithrodontomys megalotis,5.0
Vesiculovirus,Trichosurus vulpecula,5.0
Vesiculovirus,Microtus californicus,5.0
Vesiculovirus,Oryzomys palustris,5.0
Vesiculovirus,Myotis austroriparius,5.0
Vesiculovirus,Nycteris thebaica,5.0
Vesiculovirus,Alouatta palliata,5.0
Vesiculovirus,Myotis dasycneme,5.0
Vesiculovirus,Thomomys talpoides,5.0
Vesiculovirus,Nyctinomops macrotis,5.0
Vesiculovirus,Onychomys torridus,5.0
Vesiculovirus,Saguinus geoffroyi,5.0
Vesiculovirus,Microtus agrestis,5.0
Vesiculovirus,Marmota flaviventris,5.0
Vesiculovirus,Lasionycteris noctivagans,5.0
Vesiculovirus,Urocitellus undulatus,5.0
Vesiculovirus,Orcinus orca,5.0
Vesiculovirus,Microtus pennsylvanicus,5.0
Vesiculovirus,Mandrillus sphinx,5.0
Vesiculovirus,Alces alces,5.0
Vesiculovirus,Hippotragus niger,5.0
Vesiculovirus,Artibeus fimbriatus,5.0
Vesiculovirus,Miniopterus fuliginosus,5.0
Vesiculovirus,Eptesicus serotinus,5.0
Vesiculovirus,Ondatra zibethicus,5.0
Vesiculovirus,Martes foina,5.0
Vesiculovirus,Otomys irroratus,5.0
Vesiculovirus,Neotoma floridana,5.0
Vesiculovirus,Oryzomys alfaroi,5.0
Vesiculovirus,Mus booduga,5.0
Vesiculovirus,Pteropus conspicillatus,5.0
Vesiculovirus,Desmodillus auricularis,5.0
Vesiculovirus,Aotus trivirgatus,5.0
Vesiculovirus,Thryonomys swinderianus,5.0
Vesiculovirus,Oreamnos americanus,5.0
Vesiculovirus,Lophuromys flavopunctatus,5.0
Vesiculovirus,Dipodomys nitratoides,5.0
Vesiculovirus,Sylvilagus brasiliensis,5.0
Vesiculovirus,Nycticebus coucang,5.0
Vesiculovirus,Felis nigripes,5.0
Vesiculovirus,Myotis velifer,5.0
Vesiculovirus,Lasiurus borealis,5.0
Vesiculovirus,Epomops franqueti,5.0
Vesiculovirus,Cervus nippon,5.0
Vesiculovirus,Apodemus sylvaticus,5.0
Vesiculovirus,Pteropus vampyrus,5.0
Vesiculovirus,Corynorhinus townsendii,5.0
Vesiculovirus,Sylvilagus aquaticus,5.0
Vesiculovirus,Glaucomys volans,5.0
Vesiculovirus,Epomops dobsonii,5.0
Vesiculovirus,Akodon montensis,5.0
Vesiculovirus,Vespertilio murinus,5.0
Vesiculovirus,Metachirus nudicaudatus,5.0
Vesiculovirus,Lynx rufus,5.0
Vesiculovirus,Ateles paniscus,5.0
Vesiculovirus,Axis axis,5.0
Vesiculovirus,Ursus arctos,5.0
Vesiculovirus,Melanomys caliginosus,5.0
Vesiculovirus,Cynomops planirostris,5.0
Vesiculovirus,Epomophorus gambianus,5.0
Vesiculovirus,Macaca radiata,5.0
Vesiculovirus,Apodemus flavicollis,5.0
Vesiculovirus,Pipistrellus nathusii,5.0
Vesiculovirus,Isoodon macrourus,5.0
Vesiculovirus,Coendou prehensilis,5.0
Vesiculovirus,Hipposideros pomona,5.0
Vesiculovirus,Rhinolophus rouxii,5.0
Vesiculovirus,Cynictis penicillata,5.0
Vesiculovirus,Gerbilliscus validus,5.0
Vesiculovirus,Neotoma fuscipes,5.0
Vesiculovirus,Leptonycteris nivalis,5.0
Vesiculovirus,Sciurus variegatoides,5.0
Vesiculovirus,Diclidurus albus,5.0
Vesiculovirus,Marmosa murina,5.0
Vesiculovirus,Panthera pardus,5.0
Vesiculovirus,Tadarida plicatus,5.0
Vesiculovirus,Glossophaga morenoi,5.0
Vesiculovirus,Diaemus youngi,5.0
Vesiculovirus,Oryx leucoryx,5.0
Vesiculovirus,Calomys musculinus,5.0
Vesiculovirus,Myotis grisescens,5.0
Vesiculovirus,Glossophaga longirostris,5.0
Vesiculovirus,Natalus stramineus,5.0
Vesiculovirus,Mimon crenulatum,5.0
Vesiculovirus,Loxodonta africana,5.0
Vesiculovirus,Alouatta pigra,5.0
Vesiculovirus,Hydromys chrysogaster,5.0
Vesiculovirus,Atilax paludinosus,5.0
Vesiculovirus,Pteropus giganteus,5.0
Vesiculovirus,Papio anubis,5.0
Vesiculovirus,Oryx beisa,5.0
Vesiculovirus,Saimiri sciureus,5.0
Vesiculovirus,Calomys callosus,5.0
Vesiculovirus,Parastrellus hesperus,5.0
Vesiculovirus,Vulpes lagopus,5.0
Vesiculovirus,Gazella gazella,5.0
Vesiculovirus,Eptesicus furinalis,5.0
Vesiculovirus,Canis aureus,5.0
Vesiculovirus,Erethizon dorsatus,5.0
Vesiculovirus,Euderma maculatum,5.0
Vesiculovirus,Colobus polykomos,5.0
Vesiculovirus,Sapajus apella,5.0
Vesiculovirus,Histiotus velatus,5.0
Vesiculovirus,Vandeleuria oleracea,5.0
Vesiculovirus,Trinomys iheringi,5.0
Vesiculovirus,Macropus fuliginosus,5.0
Vesiculovirus,Cercopithecus pogonias,5.0
Vesiculovirus,Sturnira tildae,5.0
Vesiculovirus,Myotis thysanodes,5.0
Vesiculovirus,Macroglossus minimus,5.0
Vesiculovirus,Tamiasciurus hudsonicus,5.0
Vesiculovirus,Pithecia pithecia,5.0
Vesiculovirus,Lasiurus egregius,5.0
Vesiculovirus,Proechimys guairae,5.0
Vesiculovirus,Epomophorus labiatus,5.0
Vesiculovirus,Redunca fulvorufula,5.0
Vesiculovirus,Mirounga leonina,5.0
Vesiculovirus,Suncus murinus,5.0
Vesiculovirus,Alouatta seniculus,5.0
Vesiculovirus,Otospermophilus variegatus,5.0
Vesiculovirus,Artibeus planirostris,5.0
Vesiculovirus,Nyctereutes procyonoides,5.0
Vesiculovirus,Chrysocyon brachyurus,5.0
Vesiculovirus,Sturnira ludovici,5.0
Vesiculovirus,Oryx gazella,5.0
Vesiculovirus,Myotis levis,5.0
Vesiculovirus,Genetta genetta,5.0
Vesiculovirus,Hipposideros speoris,5.0
Vesiculovirus,Histiotus montanus,5.0
Vesiculovirus,Perimyotis subflavus,5.0
Vesiculovirus,Praomys jacksoni,5.0
Vesiculovirus,Myotis chiloensis,5.0
Vesiculovirus,Sylvilagus nuttallii,5.0
Vesiculovirus,Nectomys squamipes,5.0
Vesiculovirus,Genetta maculata,5.0
Vesiculovirus,Dermanura tolteca,5.0
Vesiculovirus,Sylvilagus floridanus,5.0
Vesiculovirus,Gazella subgutturosa,5.0
Vesiculovirus,Lasiurus intermedius,5.0
Vesiculovirus,Carollia subrufa,5.0
Vesiculovirus,Myotis yumanensis,5.0
Vesiculovirus,Myotis blythii,5.0
Vesiculovirus,Suricata suricatta,5.0
Vesiculovirus,Scotophilus nigrita,5.0
Vesiculovirus,Hoplomys gymnurus,5.0
Vesiculovirus,Urocitellus richardsonii,5.0
Vesiculovirus,Proteles cristata,5.0
Vesiculovirus,Dasyprocta punctata,5.0
Vesiculovirus,Leptonycteris curasoae,5.0
Vesiculovirus,Ceratotherium simum,5.0
Vesiculovirus,Sciurus granatensis,5.0
Vesiculovirus,Papio ursinus,5.0
Vesiculovirus,Choloepus didactylus,5.0
Vesiculovirus,Eumops auripendulus,5.0
Vesiculovirus,Tadarida teniotis,5.0
Vesiculovirus,Eptesicus diminutus,5.0
Vesiculovirus,Galago senegalensis,5.0
Vesiculovirus,Madromys blanfordi,5.0
Vesiculovirus,Pipistrellus abramus,5.0
Vesiculovirus,Chaetodipus spinatus,5.0
Vesiculovirus,Eumetopias jubatus,5.0
Vesiculovirus,Cercopithecus mona,5.0
Vesiculovirus,Perameles nasuta,5.0
Vesiculovirus,Tragelaphus angasii,5.0
Vesiculovirus,Cephalophus nigrifrons,5.0
Vesiculovirus,Philetor brachypterus,5.0
Vesiculovirus,Mesocricetus auratus,5.0
Vesiculovirus,Antilope cervicapra,5.0
Vesiculovirus,Cephalophus weynsi,5.0
Vesiculovirus,Syconycteris australis,5.0
Vesiculovirus,Epomophorus wahlbergi,5.0
Vesiculovirus,Sciurus griseus,5.0
Vesiculovirus,Chrotopterus auritus,5.0
Vesiculovirus,Myotis daubentonii,5.0
Vesiculovirus,Pteropus hypomelanus,5.0
Vesiculovirus,Potos flavus,5.0
Vesiculovirus,Myotis evotis,5.0
Vesiculovirus,Lasiurus seminolus,5.0
Vesiculovirus,Diceros bicornis,5.0
Vesiculovirus,Redunca arundinum,5.0
Vesiculovirus,Hipposideros cineraceus,5.0
Vesiculovirus,Tragelaphus scriptus,5.0
Vesiculovirus,Vulpes corsac,5.0
Vesiculovirus,Gerbilliscus kempii,5.0
Vesiculovirus,Micropteropus pusillus,5.0
Vesiculovirus,Semnopithecus entellus,5.0
Vesiculovirus,Oligoryzomys nigripes,5.0
Vesiculovirus,Vespadelus pumilus,5.0
Vesiculovirus,Platyrrhinus lineatus,5.0
Vesiculovirus,Eumops patagonicus,5.0
Vesiculovirus,Lasiurus xanthinus,5.0
Vesiculovirus,Myotis californicus,5.0
Vesiculovirus,Antrozous pallidus,5.0
Vesiculovirus,Arvicola amphibius,5.0
Vesiculovirus,Trachypithecus cristatus,5.0
Vesiculovirus,Hipposideros armiger,5.0
Vesiculovirus,Eumops glaucinus,5.0
Vesiculovirus,Reithrodontomys mexicanus,5.0
Vesiculovirus,Panthera leo,5.0
Vesiculovirus,Hipposideros lankadiva,5.0
Vesiculovirus,Nycteris nana,5.0
Vesiculovirus,Myotis leibii,5.0
Vesiculovirus,Ichneumia albicauda,5.0
Vesiculovirus,Glossophaga commissarisi,5.0
Vesiculovirus,Capra pyrenaica,5.0
Vesiculovirus,Lemur catta,5.0
Vesiculovirus,Molossops neglectus,5.0
Vesiculovirus,Pteropus lylei,5.0
Vesiculovirus,Presbytis melalophos,5.0
Vesiculovirus,Papio hamadryas,5.0
Vesiculovirus,Hipposideros caffer,5.0
Vesiculovirus,Eumops perotis,5.0
Vesiculovirus,Macrotus californicus,5.0
Vesiculovirus,Cynomops abrasus,5.0
Vesiculovirus,Galerella sanguinea,5.0
Vesiculovirus,Lontra canadensis,5.0
Vesiculovirus,Macaca mulatta,5.0
Vesiculovirus,Dasymys incomtus,5.0
Vesiculovirus,Canis simensis,5.0
Vesiculovirus,Hipposideros bicolor,5.0
Vesiculovirus,Mastomys erythroleucus,5.0
Vesiculovirus,Nyctalus noctula,5.0
Vesiculovirus,Saccolaimus flaviventris,5.0
Vesiculovirus,Pteropus poliocephalus,5.0
Vesiculovirus,Cuniculus paca,5.0
Vesiculovirus,Diphylla ecaudata,5.0
Vesiculovirus,Saguinus midas,5.0
Vesiculovirus,Cervus elaphus,5.0
Vesiculovirus,Murina aurata,5.0
Vesiculovirus,Dama dama,5.0
Vesiculovirus,Macropus rufus,5.0
Vesiculovirus,Ourebia ourebi,5.0
Vesiculovirus,Otomys tropicalis,5.0
Vesiculovirus,Eptesicus brasiliensis,5.0
Vesiculovirus,Rhynchonycteris naso,5.0
Vesiculovirus,Trachypithecus francoisi,5.0
Vesiculovirus,Saccolaimus saccolaimus,5.0
Vesiculovirus,Taphozous theobaldi,5.0
Vesiculovirus,Capreolus capreolus,5.0
Vesiculovirus,Apodemus speciosus,5.0
Vesiculovirus,Lepus timidus,5.0
Vesiculovirus,Lycalopex vetulus,5.0
Vesiculovirus,Myotis albescens,5.0
Vesiculovirus,Felis silvestris,5.0
Vesiculovirus,Vespertilio sinensis,5.0
Vesiculovirus,Peromyscus truei,5.0
Vesiculovirus,Dipodomys heermanni,5.0
Vesiculovirus,Akodon azarae,5.0
